Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
6,left ventricular hypertrophy,0.984099699183498,0.23448275862068962,0.8095238095238095,0.13709677419354838,0.9819821515098769,0.015900300816501935,17,6853,4,107
6,low qrs voltages,0.9772238934250107,0.15873015873015872,0.5357142857142857,0.09316770186335403,0.9220196353436185,0.022776106574989255,15,6807,13,146
6,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9842839400019108,0.0004297378599054577,0,6978,0,3
6,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.8938590203106332,0.0008594757198109154,0,6975,0,6
6,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8449995214853097,0.0021486892995272885,0,6966,0,15
6,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.906442538593482,0.015184071049992838,0,6875,0,106
6,p wave change,0.99842429451368,0.0,0.0,0.0,0.8844658927872702,0.0015757054863200115,0,6970,0,11
6,pacing rhythm,0.9882538318292509,0.8144796380090498,0.9278350515463918,0.7258064516129032,0.9676544990250235,0.011746168170749176,180,6719,14,68
6,paroxysmal ventricular tachycardia,0.9969918349806618,0.08695652173913042,0.5,0.047619047619047616,0.973344280240832,0.0030081650193382035,1,6959,1,20
6,poor R wave Progression,0.9803753043976507,0.014388489208633094,0.25,0.007407407407407408,0.9464461540126161,0.019624695602349234,1,6843,3,134
6,premature atrial contraction,0.9683426443202979,0.008968609865470852,1.0,0.0045045045045045045,0.904651655650324,0.03165735567970205,1,6759,0,221
6,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.9158121060614041,0.03137086377309841,0,6762,0,219
6,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.862458757710515,0.0014324595330181922,0,6971,0,10
6,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.7945280764635604,0.0008594757198109154,0,6975,0,6
6,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7767252079978528,0.009883970777825527,0,6912,0,69
6,qwave abnormal,0.9772238934250107,0.012422360248447206,0.25,0.006369426751592357,0.8637209623584053,0.022776106574989255,1,6821,3,156
6,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9632922282764554,0.0010027216731127346,0,6974,0,7
6,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.9413810411587552,0.0010027216731127346,1,6973,0,7
6,right axis deviation,0.984959174903309,0.03669724770642202,0.3333333333333333,0.019417475728155338,0.9181504557940472,0.015040825096691019,2,6874,4,101
6,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9833892628963965,0.006016330038676407,0,6939,0,42
6,right ventricular hypertrophy,0.9964188511674545,0.07407407407407407,1.0,0.038461538461538464,0.9864292429353536,0.0035811488325454806,1,6955,0,25
6,s t changes,0.9166308551783412,0.5650224215246636,0.73828125,0.4576271186440678,0.9256210132512988,0.08336914482165879,378,6021,134,448
6,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.8480047789725209,0.0008594757198109154,0,6975,0,6
6,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9062768701633707,0.0004297378599054577,0,6978,0,3
6,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8453319948372293,0.0011459676264145538,0,6973,0,8
6,sinus arrhythmia,0.9427016186792723,0.42196531791907516,0.8795180722891566,0.27756653992395436,0.9111270480336227,0.05729838132072769,146,6435,20,380
6,sinus bradycardia,0.9753616960320871,0.9657233957752093,0.9809716599190283,0.9509419152276295,0.9970907327341216,0.024638303967912906,2423,4386,47,125
6,sinus rhythm,0.9457097836986105,0.8570350811014711,0.8011283497884344,0.9213300892133008,0.9820166653403475,0.054290216301389485,1136,5466,282,97
6,sinus tachycardia,0.9805185503509526,0.9398762157382847,0.9707762557077626,0.9108826049700086,0.994547334109759,0.019481449649047414,1063,5782,32,104
6,st depression,0.9660507090674688,0.1444043321299639,0.6666666666666666,0.08097165991902834,0.9514212125548158,0.033949290932531156,20,6724,10,227
6,st interval abnormal,0.9783698610514253,0.0,0.0,0.0,0.872826350440693,0.0216301389485747,0,6830,0,151
6,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8547728249964168,0.0005729838132072769,0,6977,0,4
6,supraventricular tachycardia,0.9974215728405672,0.0,0.0,0.0,0.9525587629853033,0.002578427159432746,0,6963,0,18
6,t wave abnormal,0.8855464833118465,0.5297233666862861,0.6276150627615062,0.45824847250509165,0.8858564003708697,0.11445351668815355,450,5732,267,532
6,t wave inversion,0.9346798452943704,0.32941176470588235,0.7567567567567568,0.21052631578947367,0.9477619074823047,0.06532015470562956,112,6413,36,420
6,tall p wave,0.9948431456811345,0.052631578947368425,1.0,0.02702702702702703,0.9210985178727115,0.005156854318865492,1,6944,0,36
6,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9164864905728844,0.002721673112734565,0,6962,0,19
6,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9719353604895773,0.001289213579716373,0,6972,0,9
6,ventricular escape rhythm,0.9964188511674545,0.0,0.0,0.0,0.9946635997699828,0.0035811488325454806,0,6956,0,25
6,ventricular fibrillation,0.9988540323735855,0.5,0.5714285714285714,0.4444444444444444,0.9972110664881749,0.0011459676264145538,4,6969,3,5
6,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.808926780341023,0.00028649190660363845,0,6979,0,2
6,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8376530172855708,0.0020054433462254693,0,6967,0,14
7,1st degree av block,0.9786563529580289,0.5299684542586751,0.6363636363636364,0.4540540540540541,0.9350031019836789,0.021343647041971066,84,6748,48,101
7,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9618170084612074,0.0011459676264145538,0,6973,0,8
7,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8487172137021641,0.0005729838132072769,0,6977,0,4
7,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9927837514934289,0.0008594757198109154,0,6975,0,6
7,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
7,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.8988291517323775,0.0008594757198109154,0,6975,0,6
7,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9822461170848267,0.0008594757198109154,0,6975,0,6
7,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.9323588420750932,0.0004297378599054577,0,6978,0,3
7,atrial flutter,0.9707778255264289,0.9332023575638506,0.9117082533589251,0.9557344064386318,0.9948692763747025,0.02922217447357112,1425,5352,138,66
7,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.9597139242285795,0.005873084085374588,0,6940,0,41
7,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.9087085791013283,0.004297378599054577,0,6951,0,30
7,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9525670443137817,0.0011459676264145538,0,6973,0,8
7,atrioventricular junctional rhythm,0.99684858902736,0.08333333333333333,1.0,0.043478260869565216,0.974649137058375,0.003151410972640023,1,6958,0,22
7,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9518008980605714,0.0004297378599054577,0,6978,0,3
7,av block,0.9978513107004727,0.0,0.0,0.0,0.9195042587807446,0.0021486892995272885,0,6966,0,15
7,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9126887750596132,0.00186219739292365,0,6968,0,13
7,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9984240687679083,0.00014324595330181923,0,6980,0,1
7,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
7,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.9097677791456565,0.012319151983956453,0,6895,0,86
7,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.8394663245496137,0.01847872797593468,0,6852,0,129
7,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9736102852221697,0.0020054433462254693,0,6967,0,14
7,complete left bundle branch block,0.9972783268872655,0.7397260273972601,0.7714285714285715,0.7105263157894737,0.998423250983573,0.002721673112734565,27,6935,8,11
7,complete right bundle branch block,0.986534880389629,0.7783018867924527,0.7746478873239436,0.7819905213270142,0.9920593362128711,0.013465119610371007,165,6722,48,46
7,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
7,early repolarization,0.9924079644750036,0.07017543859649122,0.5,0.03773584905660377,0.9585248812584426,0.007592035524996419,2,6926,2,51
7,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9685353400725871,0.0020054433462254693,0,6967,0,14
7,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9997134670487106,0.00014324595330181923,0,6980,0,1
7,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.8979781198081564,0.0065893138518836845,0,6935,0,46
7,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9223164210251729,0.0015757054863200115,0,6970,0,11
7,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.23008595988538683,0.00014324595330181923,0,6980,0,1
7,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.856349433854092,0.0005729838132072769,0,6977,0,4
7,left anterior fascicular block,0.9915484887551926,0.4684684684684685,0.6190476190476191,0.37681159420289856,0.9894617216854535,0.008451511244807334,26,6896,16,43
7,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
7,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
7,left axis deviation,0.9686291362269016,0.4988558352402746,0.5369458128078818,0.4658119658119658,0.9674416866502238,0.03137086377309841,109,6653,94,125
7,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9972572780725656,0.0011459676264145538,0,6973,0,8
7,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9998567335243553,0.00014324595330181923,0,6980,0,1
7,left ventricular high voltage,0.9300959747887122,0.6643741403026134,0.7691082802547771,0.5847457627118644,0.9612657675112065,0.06990402521128779,483,6010,145,343
7,left ventricular hypertrophy,0.9862483884830253,0.6033057851239669,0.6186440677966102,0.5887096774193549,0.9865418903216397,0.013751611516974646,73,6812,45,51
7,low qrs voltages,0.9773671393783125,0.07058823529411765,0.6666666666666666,0.037267080745341616,0.9247682191581211,0.02263286062168744,6,6817,3,155
7,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9871500907614407,0.0004297378599054577,0,6978,0,3
7,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9422939068100358,0.0008594757198109154,0,6975,0,6
7,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8660733084505694,0.0021486892995272885,0,6966,0,15
7,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.9057893653516295,0.015184071049992838,0,6875,0,106
7,p wave change,0.99842429451368,0.0,0.0,0.0,0.9047867484022434,0.0015757054863200115,0,6970,0,11
7,pacing rhythm,0.9885403237358544,0.8253275109170306,0.9,0.7620967741935484,0.9635629518548507,0.011459676264145537,189,6712,21,59
7,paroxysmal ventricular tachycardia,0.9971350809339636,0.0909090909090909,1.0,0.047619047619047616,0.9655309250136836,0.0028649190660363843,1,6960,0,20
7,poor R wave Progression,0.979372582724538,0.08860759493670885,0.30434782608695654,0.05185185185185185,0.9358663074409496,0.020627417275461968,7,6830,16,128
7,premature atrial contraction,0.9681993983669961,0.017699115044247787,0.5,0.009009009009009009,0.9089735541133677,0.03180060163300387,2,6757,2,220
7,premature ventricular contractions,0.9693453659934107,0.044642857142857144,1.0,0.0228310502283105,0.9252375955345409,0.030654634006589312,5,6762,0,214
7,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.9077894132836035,0.0014324595330181922,0,6971,0,10
7,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8088172043010753,0.0008594757198109154,0,6975,0,6
7,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7632305085882984,0.009883970777825527,0,6912,0,69
7,qwave abnormal,0.9782266150981235,0.24,0.5581395348837209,0.15286624203821655,0.8935790503356456,0.02177338490187652,24,6805,19,133
7,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9748043754352903,0.0010027216731127346,0,6974,0,7
7,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.9332066542377743,0.0010027216731127346,1,6973,0,7
7,right axis deviation,0.9842429451367999,0.21428571428571427,0.40540540540540543,0.14563106796116504,0.9369595473960877,0.015757054863200115,15,6856,22,88
7,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9841132590808336,0.006016330038676407,0,6939,0,42
7,right ventricular hypertrophy,0.9964188511674545,0.07407407407407407,1.0,0.038461538461538464,0.9913288724216115,0.0035811488325454806,1,6955,0,25
7,s t changes,0.916774101131643,0.6278026905829596,0.6666666666666666,0.5932203389830508,0.9290956190266382,0.08322589886835696,490,5910,245,336
7,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7765830346475507,0.0008594757198109154,0,6975,0,6
7,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.941912677940193,0.0004297378599054577,0,6978,0,3
7,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8849132367704001,0.0011459676264145538,0,6973,0,8
7,sinus arrhythmia,0.9475719810915342,0.5054054054054055,0.8738317757009346,0.35551330798479086,0.9233441226625982,0.05242801890846584,187,6428,27,339
7,sinus bradycardia,0.9798023205844435,0.9721508986766738,0.9785288270377733,0.9658555729984302,0.997355710577972,0.02019767941555651,2461,4379,54,87
7,sinus rhythm,0.9548775247099269,0.8775748153905946,0.8425373134328358,0.9156528791565288,0.9831908810201482,0.04512247529007306,1129,5537,211,104
7,sinus tachycardia,0.984099699183498,0.9512087912087912,0.9765342960288809,0.9271636675235647,0.9958077730408148,0.015900300816501935,1082,5788,26,85
7,st depression,0.9651912333476579,0.4948024948024948,0.5085470085470085,0.4817813765182186,0.9533535181308461,0.034808766652342074,119,6619,115,128
7,st interval abnormal,0.9776536312849162,0.12359550561797752,0.4074074074074074,0.0728476821192053,0.8856631727962921,0.0223463687150838,11,6814,16,140
7,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8796760785437867,0.0005729838132072769,0,6977,0,4
7,supraventricular tachycardia,0.9977080647471709,0.19999999999999998,1.0,0.1111111111111111,0.9613991414939281,0.0022919352528291076,2,6963,0,16
7,t wave abnormal,0.8891276321443919,0.5447058823529412,0.6448467966573816,0.4714867617107943,0.895647407629717,0.11087236785560808,463,5744,255,519
7,t wave inversion,0.9388339779401232,0.596026490066225,0.6,0.5921052631578947,0.9517119282933648,0.061166022059876805,315,6239,210,217
7,tall p wave,0.9945566537745308,0.09523809523809523,0.4,0.05405405405405406,0.9325219516751775,0.00544334622546913,2,6941,3,35
7,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.932127791469481,0.002721673112734565,0,6962,0,19
7,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9486198763307196,0.001289213579716373,0,6972,0,9
7,ventricular escape rhythm,0.9979945566537746,0.6111111111111112,1.0,0.44,0.9920759056929269,0.0020054433462254693,11,6956,0,14
7,ventricular fibrillation,0.9992837702334909,0.7058823529411765,0.75,0.6666666666666666,0.9984222604704531,0.0007162297665090961,6,6970,2,3
7,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.5002149305058031,0.00028649190660363845,0,6979,0,2
7,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8461932785170908,0.0020054433462254693,0,6967,0,14
8,1st degree av block,0.9806617963042544,0.5018450184501846,0.7906976744186046,0.3675675675675676,0.9519001638483686,0.019338203695745595,68,6778,18,117
8,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9758712175534203,0.0011459676264145538,0,6973,0,8
8,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.9245019349290526,0.0005729838132072769,0,6977,0,4
8,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9905854241338113,0.0008594757198109154,0,6975,0,6
8,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
8,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9590919952210275,0.0008594757198109154,0,6975,0,6
8,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9903464755077659,0.0008594757198109154,0,6975,0,6
8,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8409764020254132,0.0004297378599054577,0,6978,0,3
8,atrial flutter,0.9663372009740725,0.9183176920403198,0.9531024531024531,0.8859825620389,0.9945300827429667,0.03366279902592752,1321,5425,65,170
8,atrial rhythm,0.9942701618679273,0.047619047619047616,1.0,0.024390243902439025,0.9618261052927531,0.005729838132072769,1,6940,0,40
8,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.9035630364935501,0.004297378599054577,0,6951,0,30
8,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9617273770256703,0.0011459676264145538,0,6973,0,8
8,atrioventricular junctional rhythm,0.99684858902736,0.26666666666666666,0.5714285714285714,0.17391304347826086,0.9878400839821538,0.003151410972640023,4,6955,3,19
8,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.91817139581542,0.0004297378599054577,0,6978,0,3
8,av block,0.9978513107004727,0.0,0.0,0.0,0.9166523112259546,0.0021486892995272885,0,6966,0,15
8,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9106133533515853,0.00186219739292365,0,6968,0,13
8,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9997134670487106,0.00014324595330181923,0,6980,0,1
8,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
8,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.8855709395079009,0.012319151983956453,0,6895,0,86
8,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.8277094448743534,0.01847872797593468,0,6852,0,129
8,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9862412598166869,0.0020054433462254693,0,6967,0,14
8,complete left bundle branch block,0.9971350809339636,0.7297297297297298,0.75,0.7105263157894737,0.9986999401138595,0.0028649190660363843,27,6934,9,11
8,complete right bundle branch block,0.9891133075490618,0.831858407079646,0.7800829875518672,0.8909952606635071,0.9902385069339924,0.01088669245093826,188,6717,53,23
8,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
8,early repolarization,0.9922647185217017,0.06896551724137931,0.4,0.03773584905660377,0.9483637631269337,0.007735281478298238,2,6925,3,51
8,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9600258360843978,0.0020054433462254693,0,6967,0,14
8,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9988538681948425,0.00014324595330181923,0,6980,0,1
8,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.9285727720134165,0.0065893138518836845,0,6935,0,46
8,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9089604799791314,0.0015757054863200115,0,6970,0,11
8,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.7769340974212033,0.00014324595330181923,0,6980,0,1
8,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.7859036835316038,0.0005729838132072769,0,6977,0,4
8,left anterior fascicular block,0.9915484887551926,0.3789473684210526,0.6923076923076923,0.2608695652173913,0.9887718900966183,0.008451511244807334,18,6904,8,51
8,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
8,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
8,left axis deviation,0.9676264145537888,0.35428571428571426,0.5344827586206896,0.26495726495726496,0.9702222830279743,0.03237358544621115,62,6693,54,172
8,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.997060088914384,0.0011459676264145538,0,6973,0,8
8,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,1.0,0.00014324595330181923,0,6980,0,1
8,left ventricular high voltage,0.898581865062312,0.33955223880597013,0.7398373983739838,0.22033898305084745,0.9390330112135452,0.101418134937688,182,6091,64,644
8,left ventricular hypertrophy,0.9836699613235926,0.17391304347826084,0.8571428571428571,0.0967741935483871,0.9818951201268308,0.01633003867640739,12,6855,2,112
8,low qrs voltages,0.9780833691448216,0.23880597014925375,0.6,0.14906832298136646,0.9161991584852734,0.02191663085517834,24,6804,16,137
8,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9818954810356357,0.0004297378599054577,0,6978,0,3
8,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9389486260454003,0.0008594757198109154,0,6975,0,6
8,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8912623217532778,0.0021486892995272885,0,6966,0,15
8,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.9180336192109777,0.015184071049992838,0,6875,0,106
8,p wave change,0.99842429451368,0.0,0.0,0.0,0.8955132385548454,0.0015757054863200115,0,6970,0,11
8,pacing rhythm,0.9885403237358544,0.815668202764977,0.9516129032258065,0.7137096774193549,0.9662111985741869,0.011459676264145537,177,6724,9,71
8,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.9840585659551176,0.0030081650193382035,0,6960,0,21
8,poor R wave Progression,0.9806617963042544,0.0,0.0,0.0,0.9401380638599452,0.019338203695745595,0,6846,0,135
8,premature atrial contraction,0.9686291362269016,0.060085836909871244,0.6363636363636364,0.03153153153153153,0.9188102883176118,0.03137086377309841,7,6755,4,215
8,premature ventricular contractions,0.9720670391061452,0.2292490118577075,0.8529411764705882,0.1324200913242009,0.9397830206134468,0.027932960893854747,29,6757,5,190
8,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.791808922679673,0.0014324595330181922,0,6971,0,10
8,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8064516129032259,0.0008594757198109154,0,6975,0,6
8,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.765979351180891,0.009883970777825527,0,6912,0,69
8,qwave abnormal,0.9775103853316144,0.08187134502923976,0.5,0.044585987261146494,0.8857834096220907,0.02248961466838562,7,6817,7,150
8,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9627801220861157,0.0010027216731127346,0,6974,0,7
8,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.9401979062096659,0.0010027216731127346,1,6973,0,7
8,right axis deviation,0.9818077639306689,0.3350785340314136,0.36363636363636365,0.3106796116504854,0.93530942896586,0.01819223606933104,32,6822,56,71
8,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9835745510194278,0.006016330038676407,0,6939,0,42
8,right ventricular hypertrophy,0.9965620971207564,0.25,0.6666666666666666,0.15384615384615385,0.9890449593540895,0.0034379028792436614,4,6953,2,22
8,s t changes,0.9133361982523994,0.5171588188347964,0.7587822014051522,0.3922518159806295,0.9287571080422422,0.08666380174760063,324,6052,103,502
8,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7894623655913979,0.0008594757198109154,0,6975,0,6
8,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9002579535683577,0.0004297378599054577,0,6978,0,3
8,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8726875089631435,0.0011459676264145538,0,6973,0,8
8,sinus arrhythmia,0.9502936542042687,0.5979142526071842,0.7655786350148368,0.49049429657794674,0.9293997932454283,0.04970634579573127,258,6376,79,268
8,sinus bradycardia,0.979372582724538,0.9718859820382663,0.966977466977467,0.9768445839874411,0.9971851969370581,0.020627417275461968,2489,4348,85,59
8,sinus rhythm,0.9534450651769087,0.8633879781420765,0.8961605584642234,0.8329278183292782,0.9803346387699435,0.04655493482309125,1027,5629,119,206
8,sinus tachycardia,0.9789428448646326,0.9390294483616757,0.909967845659164,0.9700085689802913,0.9952991464328782,0.021057155135367427,1132,5702,112,35
8,st depression,0.9657642171608652,0.28228228228228225,0.5465116279069767,0.1902834008097166,0.9531929936788237,0.034235782839134796,47,6695,39,200
8,st interval abnormal,0.9782266150981235,0.07317073170731708,0.46153846153846156,0.039735099337748346,0.881276603996781,0.02177338490187652,6,6823,7,145
8,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8253547369929769,0.0005729838132072769,0,6977,0,4
8,supraventricular tachycardia,0.9972783268872655,0.09523809523809525,0.3333333333333333,0.05555555555555555,0.9512981313929181,0.002721673112734565,1,6961,2,17
8,t wave abnormal,0.8859762211717519,0.4844559585492228,0.6654804270462633,0.38085539714867617,0.8964520223839072,0.1140237788282481,374,5811,188,608
8,t wave inversion,0.9379745022203123,0.42800528401585203,0.72,0.30451127819548873,0.9491160837432393,0.06202549777968772,162,6386,63,370
8,tall p wave,0.9946998997278327,0.05128205128205129,0.5,0.02702702702702703,0.9307704882301656,0.0053001002721673116,1,6943,1,36
8,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9278489242353226,0.002721673112734565,0,6962,0,19
8,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9738477720405431,0.001289213579716373,0,6972,0,9
8,ventricular escape rhythm,0.9977080647471709,0.5294117647058824,1.0,0.36,0.9962219666474986,0.0022919352528291076,9,6956,0,16
8,ventricular fibrillation,0.9995702621400946,0.8421052631578948,0.8,0.8888888888888888,0.9967489003633582,0.0004297378599054577,8,6970,2,1
8,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.743874480584611,0.00028649190660363845,0,6979,0,2
8,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8178351001660891,0.0020054433462254693,0,6967,0,14
9,1st degree av block,0.9782266150981235,0.3821138211382114,0.7704918032786885,0.25405405405405407,0.9622261902868143,0.02177338490187652,47,6782,14,138
9,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9559013337157608,0.0011459676264145538,0,6973,0,8
9,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.9520567579188762,0.0005729838132072769,0,6977,0,4
9,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9933333333333333,0.0008594757198109154,0,6975,0,6
9,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
9,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.962962962962963,0.0008594757198109154,0,6975,0,6
9,anterior myocardial infarction,0.9988540323735855,0.0,0.0,0.0,0.9935244922341696,0.0011459676264145538,0,6973,2,6
9,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8602751504729148,0.0004297378599054577,0,6978,0,3
9,atrial flutter,0.9729265148259562,0.9381746810598625,0.9157088122605364,0.9617706237424547,0.9947268920138927,0.027073485174043833,1434,5358,132,57
9,atrial rhythm,0.9955593754476436,0.4363636363636364,0.8571428571428571,0.2926829268292683,0.9691994095733465,0.004440624552356396,12,6938,2,29
9,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.9231861123099794,0.004297378599054577,0,6951,0,30
9,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9738455471102826,0.0011459676264145538,0,6973,0,8
9,atrioventricular junctional rhythm,0.99684858902736,0.08333333333333333,1.0,0.043478260869565216,0.9879900521139258,0.003151410972640023,1,6958,0,22
9,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9730581828604185,0.0004297378599054577,0,6978,0,3
9,av block,0.9978513107004727,0.0,0.0,0.0,0.9212939037228444,0.0021486892995272885,0,6966,0,15
